iter	MAE
0	41.89978801
1	41.82289766
2	41.74217682
3	41.66567201
4	41.61173665
5	41.53580897
6	41.49280728
7	41.41835865
8	41.36028803
9	41.28199073
10	41.21676666
11	41.16000634
12	41.10377961
13	41.06934134
14	41.01489638
15	40.94101181
16	40.88707887
17	40.81757892
18	40.77601966
19	40.70867292
20	40.65461639
21	40.60115801
22	40.51810299
23	40.45531964
24	40.38949923
25	40.30939566
26	40.2715164
27	40.20466306
28	40.15837719
29	40.11501681
30	40.05643726
31	40.01508001
32	39.96670488
33	39.91512812
34	39.85659214
35	39.80497466
36	39.7622614
37	39.72161019
38	39.65592402
39	39.59761096
40	39.56313423
41	39.51312909
42	39.48648929
43	39.44733505
44	39.40143333
45	39.36408577
46	39.30671231
47	39.28104763
48	39.23356358
49	39.18852695
50	39.14421772
51	39.09191616
52	39.05321606
53	39.01233222
54	38.98378835
55	38.93987754
56	38.90186188
57	38.8691719
58	38.83307856
59	38.80169842
60	38.76397485
61	38.72882017
62	38.68887582
63	38.6408739
64	38.59610055
65	38.56290321
66	38.53599835
67	38.50216698
68	38.45963649
69	38.4165368
70	38.39739204
71	38.3586827
72	38.33106569
73	38.31035194
74	38.27844288
75	38.24146879
76	38.20581841
77	38.17679984
78	38.14757654
79	38.12048258
80	38.08473252
81	38.04603367
82	38.01886361
83	38.00018649
84	37.97416478
85	37.94685715
86	37.92070162
87	37.90006331
88	37.87408808
89	37.83988124
90	37.81204043
91	37.7998006
92	37.77194215
93	37.75107191
94	37.73899679
95	37.70860812
96	37.68137525
97	37.64955598
98	37.62446275
99	37.59649765
100	37.5671563
101	37.53681388
102	37.50948185
103	37.48589725
104	37.46952884
105	37.44834515
106	37.42163147
107	37.40253308
108	37.38354228
109	37.3524368
110	37.33753012
111	37.30289712
112	37.27823967
113	37.26485846
114	37.24515749
115	37.22744867
116	37.2106923
117	37.18789733
118	37.17112408
119	37.17087621
120	37.14717804
121	37.13461493
122	37.11786357
123	37.1081806
124	37.0957922
125	37.08672877
126	37.07551429
127	37.06047156
128	37.03839643
129	37.02536256
130	37.00662448
131	36.98385144
132	36.97700577
133	36.96628315
134	36.94168821
135	36.92890489
136	36.91068875
137	36.90047524
138	36.87698549
139	36.86066968
140	36.85181741
141	36.84289127
142	36.82691445
143	36.80373397
144	36.7879965
145	36.78160938
146	36.76647631
147	36.74850347
148	36.74542189
